"!A_NAME","A_TAG","A_NEXT","A_DESC","A_ISCAN","A_SCANT","A_SMOTH","A_IODV","A_IOHT","A_IOAD","A_IOSC","A_ELO","A_EHI","A_EGUDESC","A_IAM","A_IENAB","A_ADI","A_LOLO","A_LO","A_HI","A_HIHI","A_ROC","A_DBAND","A_PRI","A_EOUT","A_SA1","A_SA2","A_SA3","A_AREA1","A_AREA2","A_AREA3","A_AREA4","A_AREA5","A_AREA6","A_AREA7","A_AREA8","A_AREA9","A_AREA10","A_AREA11","A_AREA12","A_AREA13","A_AREA14","A_AREA15","A_ALMEXT1","A_ALMEXT2","A_ESIGTYPE","A_ESIGCONT","A_ESIGACK","A_ESIGTRAP","A_ESIGREQ_COMMENT","A_PDR_UPDATERATE","A_PDR_ACCESSTIME","A_PDR_DEADBAND","A_PDR_LATCHDATA","A_PDR_DISABLEOUT","A_PDR_ARRAYLENGTH","A_HIST_DESC","A_HIST_COLLECT","A_HIST_INTERVAL","A_HIST_OFFSET","A_HIST_TIMERES","A_HIST_COMPRESS","A_HIST_DEADBAND","A_HIST_COMPTYPE","A_HIST_COMPTIME","A_SCALE_ENABLED","A_SCALE_CLAMP","A_SCALE_USEEGU","A_SCALE_RAWLOW","A_SCALE_RAWHIGH","A_SCALE_LOW","A_SCALE_HIGH!"
"AI","825TT620AI","825TT620CA","Sterilisering af tappelinie","ON","1","0","IDS","","siemens.s7400.825TT620AI","","0.0","150.0","??C","AUTO","DISABLE","NONE","0.0","0.0","30.0","30.0","0.0","1.5","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","0.0","150.0"
"AI","CIP700_SQL01CNT_IN","CIP700_SQL01CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.CIP700_SQL01CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","CIP700_SQL02CNT_IN","CIP700_SQL02CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.CIP700_SQL02CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","CIP725_SQL01CNT_IN","CIP725_SQL01CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.CIP725_SQL01CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","CIP725_SQL02CNT_IN","CIP725_SQL02CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.CIP725_SQL02CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","FL640_SQL01CNT_IN","FL640_SQL01CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.FL640_SQL01CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","FL640_SQL02CNT_IN","FL640_SQL02CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.FL640_SQL02CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","FL645_SQL01CNT_IN","FL645_SQL01CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.FL645_SQL01CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","FL645_SQL02CNT_IN","FL645_SQL02CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.FL645_SQL02CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","FL650_SQL01CNT_IN","FL650_SQL01CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.FL650_SQL01CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","FL650_SQL02CNT_IN","FL650_SQL02CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.FL650_SQL02CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","MEL200_SQL01CNT_IN","MEL200_SQL01CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.MEL200_SQL01CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","MEL200_SQL02CNT_IN","MEL200_SQL02CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.MEL200_SQL02CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","MX305_RP_TIMEPAST","","Time in pasteurizing","ON","1","0","IDS","","siemens.s7400.MX305_RP_TIMEPAST","","0","99,999,999","Sec","AUTO","DISABLE","NONE","0","0","10,000,000","10,000,000","0","1000,000","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","99,999,999"
"AI","MX305_RP_TIMEPASTHOLD","","Time in pasteurizing hold temperature","ON","1","0","IDS","","siemens.s7400.MX305_RP_TIMEPASTHOLD","","0","99,999,999","Sec","AUTO","DISABLE","NONE","0","0","10,000,000","10,000,000","0","1000,000","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","99,999,999"
"AI","MX305_SQL01CNT_IN","MX305_SQL01CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.MX305_SQL01CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","MX305_SQL02CNT_IN","MX305_SQL02CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.MX305_SQL02CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","MX305_STEAMTIMEAV190","","Time steamvalve 3xxAV190 has been open","ON","1","0","IDS","","siemens.s7400.MX305_STEAMTIMEAV190","","-9,999,999.9","9,999,999.9","Sec","AUTO","DISABLE","NONE","-9,999,999.9","-9,999,999.9","9,999,999.9","9,999,999.9","0.0","1,000,000.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","-9,999,999.9","9,999,999.9"
"AI","MX305_STEAMTIMECV900","","Time steamvalve 3xxCV900 has been open","ON","1","0","IDS","","siemens.s7400.MX305_STEAMTIMECV900","","-9,999,999.9","9,999,999.9","Sec","AUTO","DISABLE","NONE","-9,999,999.9","-9,999,999.9","9,999,999.9","9,999,999.9","0.0","1,000,000.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","-9,999,999.9","9,999,999.9"
"AI","MX305_STEAMTIMEPAST","","Tid damp tils??t unde pasteursering","ON","1","0","IDS","","siemens.s7400.MX305_STEAMTIMEPAST","","0","99,999,999","Sec","AUTO","DISABLE","NONE","0","0","10,000,000","10,000,000","0","1000,000","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","99,999,999"
"AI","MX315_RP_TIMEPAST","","Time in pasteurizing","ON","1","0","IDS","","siemens.s7400.MX315_RP_TIMEPAST","","0","99,999,999","Sec","AUTO","DISABLE","NONE","0","0","10,000,000","10,000,000","0","1000,000","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","99,999,999"
"AI","MX315_RP_TIMEPASTHOLD","","Time in pasteurizing hold temperature","ON","1","0","IDS","","siemens.s7400.MX315_RP_TIMEPASTHOLD","","0","99,999,999","Sec","AUTO","DISABLE","NONE","0","0","10,000,000","10,000,000","0","1000,000","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","99,999,999"
"AI","MX315_SQL01CNT_IN","MX315_SQL01CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.MX315_SQL01CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","MX315_SQL02CNT_IN","MX315_SQL02CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.MX315_SQL02CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","MX315_STEAMTIMEAV190","","Time steamvalve 3xxAV190 has been open","ON","1","0","IDS","","siemens.s7400.MX315_STEAMTIMEAV190","","-9,999,999.9","9,999,999.9","Sec","AUTO","DISABLE","NONE","-9,999,999.9","-9,999,999.9","9,999,999.9","9,999,999.9","0.0","1,000,000.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","-9,999,999.9","9,999,999.9"
"AI","MX315_STEAMTIMECV900","","Time steamvalve 3xxCV900 has been open","ON","1","0","IDS","","siemens.s7400.MX315_STEAMTIMECV900","","-9,999,999.9","9,999,999.9","Sec","AUTO","DISABLE","NONE","-9,999,999.9","-9,999,999.9","9,999,999.9","9,999,999.9","0.0","1,000,000.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","-9,999,999.9","9,999,999.9"
"AI","MX315_STEAMTIMEPAST","","Tid damp tils??t unde pasteursering","ON","1","0","IDS","","siemens.s7400.MX315_STEAMTIMEPAST","","0","99,999,999","Sec","AUTO","DISABLE","NONE","0","0","10,000,000","10,000,000","0","1000,000","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","99,999,999"
"AI","MX325_RP_TIMEPAST","","Time in pasteurizing","ON","1","0","IDS","","siemens.s7400.MX325_RP_TIMEPAST","","0","99,999,999","0,1sek","AUTO","DISABLE","NONE","0","0","10,000,000","10,000,000","0","1000,000","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","99,999,999"
"AI","MX325_RP_TIMEPASTHOLD","","Time in pasteurizing hold temperature","ON","1","0","IDS","","siemens.s7400.MX325_RP_TIMEPASTHOLD","","0","99,999,999","0,1sek","AUTO","DISABLE","NONE","0","0","10,000,000","10,000,000","0","1000,000","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","99,999,999"
"AI","MX325_SQL01CNT_IN","MX325_SQL01CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.MX325_SQL01CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","MX325_SQL02CNT_IN","MX325_SQL02CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.MX325_SQL02CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","MX325_STEAMTIMEAV190","","Time steamvalve 3xxAV190 has been open","ON","1","0","IDS","","siemens.s7400.MX325_STEAMTIMEAV190","","-9,999,999.9","9,999,999.9","sek.","AUTO","DISABLE","NONE","-9,999,999.9","-9,999,999.9","9,999,999.9","9,999,999.9","0.0","1,000,000.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","-9,999,999.9","9,999,999.9"
"AI","MX325_STEAMTIMECV900","","Time steamvalve 3xxCV900 has been open","ON","1","0","IDS","","siemens.s7400.MX325_STEAMTIMECV900","","-9,999,999.9","9,999,999.9","sek.","AUTO","DISABLE","NONE","-9,999,999.9","-9,999,999.9","9,999,999.9","9,999,999.9","0.0","1,000,000.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","-9,999,999.9","9,999,999.9"
"AI","MX325_STEAMTIMEPAST","","Tid damp tils??t unde pasteursering","ON","1","0","IDS","","siemens.s7400.MX325_STEAMTIMEPAST","","0","99,999,999","0,1sek","AUTO","DISABLE","NONE","0","0","10,000,000","10,000,000","0","1000,000","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","99,999,999"
"AI","MX335_RP_TIMEPAST","","Time in pasteurizing","ON","1","0","IDS","","siemens.s7400.MX335_RP_TIMEPAST","","0","99,999,999","0,1sek","AUTO","DISABLE","NONE","0","0","10,000,000","10,000,000","0","1000,000","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","99,999,999"
"AI","MX335_RP_TIMEPASTHOLD","","Time in pasteurizing hold temperature","ON","1","0","IDS","","siemens.s7400.MX335_RP_TIMEPASTHOLD","","0","99,999,999","0,1sek","AUTO","DISABLE","NONE","0","0","10,000,000","10,000,000","0","1000,000","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","99,999,999"
"AI","MX335_SQL01CNT_IN","MX335_SQL01CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.MX335_SQL01CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","MX335_SQL02CNT_IN","MX335_SQL02CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.MX335_SQL02CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","MX335_STEAMTIMEAV190","","Time steamvalve 3xxAV190 has been open","ON","1","0","IDS","","siemens.s7400.MX335_STEAMTIMEAV190","","-9,999,999.9","9,999,999.9","sek.","AUTO","DISABLE","NONE","-9,999,999.9","-9,999,999.9","9,999,999.9","9,999,999.9","0.0","1,000,000.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","-9,999,999.9","9,999,999.9"
"AI","MX335_STEAMTIMECV900","","Time steamvalve 3xxCV900 has been open","ON","1","0","IDS","","siemens.s7400.MX335_STEAMTIMECV900","","-9,999,999.9","9,999,999.9","sek.","AUTO","DISABLE","NONE","-9,999,999.9","-9,999,999.9","9,999,999.9","9,999,999.9","0.0","1,000,000.0","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0.0","65,535.0","-9,999,999.9","9,999,999.9"
"AI","MX335_STEAMTIMEPAST","","Tid damp tils??t unde pasteursering","ON","1","0","IDS","","siemens.s7400.MX335_STEAMTIMEPAST","","0","99,999,999","0,1sek","AUTO","DISABLE","NONE","0","0","10,000,000","10,000,000","0","1000,000","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","0","99,999,999"
"AI","SVS600_SQL01CNT_IN","SVS600_SQL01CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.SVS600_SQL01CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","SVS600_SQL02CNT_IN","SVS600_SQL02CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.SVS600_SQL02CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","SVS670_SQL01CNT_IN","SVS670_SQL01CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.SVS670_SQL01CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
"AI","SVS670_SQL02CNT_IN","SVS670_SQL02CNT_OUT","Rapport fors??g counter in","ON","1","0","IDS","","siemens.s7400.SVS670_SQL02CNT_IN","","-32,768","32,767","","AUTO","DISABLE","NONE","-32,768","-32,768","32,767","32,767","0","3,277","LOW","YES","NONE","NONE","NONE","ALL","","","","","","","","","","","","","","","","","NONE","YES","NO","REJECT","NO","1,000","300,000","0","NO","NO","0","","NO","5,000.0","0.0","Milliseconds","DISABLE","0.0000","Absolute","0","NO","NO","YES","0","65,535","-32,768","32,767"
